brakingPressure, currentGear, distanceCounter, electronicStabilityProgram, engineSpeed, fuelConsumption, gearSelection, distance, duration, lateralAcceleration, longitudinalAcceleration, longitudinalSlipRR, longitudinalSlipRL, longitudinalSlipFR, longitudinalSlipFL, pedalForce, speed, steeringWheelAngle, timestamp, tirePressureFR, tirePressureFL, tirePressureRR, tirePressureRL, tripDistance, wpoCharismaDamper, wpoCharismaMotor, wpoCharismaTransmission, wpoOversteer, wpoUndersteer, latitude, longitude, yawVelocity
0.0, 7, 12946.025, idle, 2258, 0.0, , 12946.025, 532600, 0.08, 0.009556575, 1.8053484, 1.6698798, -0.06341125, 0.063413605, 0.33, 112.078995, 6.1495, 1756645024334, 2.0, 1.9980879, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78237285714285, -73.58463055665024, 0.0
0.0, 7, 12949.279, idle, 2259, 0.0, , 12949.279, 532700, 0.07, 0.00637105, 1.7419617, 1.5612365, -0.0034484498, 0.0034482456, 0.36, 112.156815, 6.1995, 1756645024434, 2.0, 1.9981266, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78239034517767, -73.58466148730965, 0.0
0.0, 7, 12952.555, idle, 2269, 0.0, , 12952.555, 532800, 0.07, 0.015927624, 1.91383, 1.904673, -1.6767132E-6, -1.6767132E-6, 0.4, 112.17509, 6.2495, 1756645024534, 2.0, 1.9981651, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78240811167513, -73.58469245177665, 0.0
0.0, 7, 12955.686, idle, 2277, 0.0, , 12955.686, 532900, 0.07, 0.028669724, 1.8297118, 1.8297118, -1.6709753E-6, -1.6709753E-6, 0.45, 112.54365, 6.2995, 1756645024634, 2.0, 1.9982036, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7824228442211, -73.58472407537688, 0.0
0.0, 7, 12958.81, idle, 2278, 0.0, , 12958.81, 533000, 0.08, 0.05733945, 1.8200827, 1.7336286, -1.9440602E-6, -1.9440602E-6, 0.47, 112.93065, 6.3495, 1756645024734, 2.0, 1.9982424, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782437417085426, -73.58475573366833, 0.0
0.0, 7, 12961.938, idle, 2284, 0.0, , 12961.938, 533100, 0.09, 0.06689602, 1.7298082, 1.8097837, -0.08536742, 0.08536691, 0.47, 113.31765, 6.3995, 1756645024834, 2.0, 1.9982809, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78245185074627, -73.58478756716417, 0.0
0.0, 7, 12965.067, idle, 2290, 0.0, , 12965.067, 533200, 0.07, 0.07008155, 1.9328271, 1.8547603, -0.04845478, 0.04845575, 0.47, 113.70465, 6.4495, 1756645024934, 2.0, 1.9983196, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78246627860696, -73.5848194079602, 0.0
0.0, 7, 12968.185, idle, 2288, 0.0, , 12968.185, 533300, 0.06, 0.07326707, 1.692367, 1.7683783, -0.04516155, 0.04515774, 0.46, 112.98869, 6.4995, 1756645025034, 2.0, 1.9983581, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782480299999996, -73.58485139999999, 0.0
0.0, 7, 12971.301, idle, 2297, 0.0, , 12971.301, 533400, 0.05, 0.063710496, 1.875766, 1.800014, -0.0036076836, 0.003606803, 0.44, 112.2147, 6.5495, 1756645025134, 2.0, 1.9983966, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782494299999996, -73.5848834, 0.0
0.0, 7, 12974.386, idle, 2300, 0.0, , 12974.386, 533500, 0.06, 0.0509684, 1.681322, 1.6741291, -0.041358832, 0.041358612, 0.42, 112.930405, 6.5995, 1756645025234, 2.0, 1.9984354, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78250850490196, -73.58491480392156, 0.0
0.0, 7, 12977.469, idle, 2311, 0.0, , 12977.469, 533600, 0.06, 0.031855248, 1.7447993, 1.7040639, 0.03693403, -0.03693403, 0.39, 113.724525, 6.6495, 1756645025334, 2.0, 1.9984739, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78252272058824, -73.58494617647058, 0.0
0.0, 7, 12980.837, idle, 2300, 0.0, , 12980.837, 533700, 0.06, 0.01911315, 1.6676003, 1.5411375, -0.07759495, 0.07759331, 0.37, 113.77945, 6.6995, 1756645025434, 2.0, 1.9985126, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78253994845361, -73.58497902061856, 0.0
0.0, 7, 12984.234, idle, 2305, 0.0, , 12984.234, 533800, 0.07, 0.0127421, 1.7400955, 1.6464118, 0.03272054, -0.032723606, 0.36, 113.76127, 6.7495, 1756645025534, 2.0, 1.9985511, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782557474226806, -73.58501201030928, 0.0
0.0, 7, 12987.364, idle, 2310, 0.0, , 12987.364, 533900, 0.07, 0.028669724, 1.5810719, 1.5730234, -0.036663342, 0.036666833, 0.35, 113.74309, 6.7995, 1756645025634, 2.0, 1.9985898, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78257144554455, -73.58504421287128, 0.0
0.0, 7, 12990.486, idle, 2313, 0.0, , 12990.486, 534000, 0.07, 0.022298675, 1.7066271, 1.6252847, 0.056984987, -0.056983788, 0.35, 113.72491, 6.8495, 1756645025734, 2.0, 1.9986284, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782585306930685, -73.5850763910891, 0.0
0.0, 7, 12993.612, idle, 2316, 0.0, , 12993.612, 534100, 0.07, 0.015927624, 1.6160368, 1.5268146, 0.006022443, -0.006022552, 0.34, 113.7582, 6.8995, 1756645025834, 2.0, 1.998667, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782598824999994, -73.585108875, 0.0
0.0, 7, 12996.739, idle, 2321, 0.0, , 12996.739, 534200, 0.06, 0.0127421, 1.8507417, 1.6802197, -2.397617E-6, -2.397617E-6, 0.34, 113.7942, 6.9495, 1756645025934, 2.0, 1.9987056, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782612324999995, -73.585141375, 0.0
0.0, 7, 12999.941, idle, 2322, 0.0, , 12999.941, 534300, 0.08, 0.015927624, 1.790437, 1.6125588, 7.072944E-7, 7.072944E-7, 0.33, 113.76163, 6.9995, 1756645026034, 2.0, 1.9987442, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782626366834165, -73.58517450753769, 0.0
0.0, 7, 13003.147, idle, 2324, 0.0, , 13003.147, 534400, 0.08, 0.009556575, 1.781056, 1.603389, -9.68701E-7, -9.68701E-7, 0.32, 113.72545, 7.495, 1756645026134, 2.0, 1.9987828, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782640437185925, -73.58520767336682, 0.0
0.0, 7, 13006.303, idle, 2325, 0.0, , 13006.303, 534500, 0.1, 0.0127421, 1.6986935, 1.5610793, 0.040154275, -0.040158015, 0.32, 114.49011, 7.995, 1756645026234, 2.0, 1.9988215, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782653768472905, -73.58524068472906, 0.0
0.0, 7, 13009.456, idle, 2327, 0.0, , 13009.456, 534600, 0.07, 0.009556575, 1.7291193, 1.4768864, -0.03489491, 0.034893963, 0.32, 115.28813, 7.6710963, 1756645026334, 2.0, 1.99886, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782667068965516, -73.58527368965517, 0.0
0.0, 7, 13012.79, idle, 2328, 0.0, , 13012.79, 534700, 0.12, 0.009556575, 1.6523265, 1.5440053, 0.03461179, -0.034610286, 0.32, 115.21534, 7.3388705, 1756645026434, 2.0, 1.9988987, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782683578680206, -73.58530668527918, 0.0
0.0, 7, 13016.14, idle, 2329, 0.0, , 13016.14, 534800, 0.11, 0.009556575, 1.6210027, 1.531927, -0.014952234, 0.014952921, 0.32, 115.07699, 7.0066447, 1756645026534, 2.0, 1.9989372, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78270032994924, -73.58533968020305, 0.0
0.0, 7, 13019.336, idle, 2333, 0.0, , 13019.336, 534900, 0.1, 0.009556575, 1.6566997, 1.5680097, -0.022173712, 0.022171244, 0.31, 114.938644, 6.86, 1756645026634, 2.0, 1.9989758, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78271354271357, -73.58537332160805, 0.0
0.0, 7, 13022.526, idle, 2336, 0.0, , 13022.526, 535000, 0.08, 0.009556575, 1.6997253, 1.5727214, -0.022052463, 0.022054782, 0.31, 114.8003, 6.717143, 1756645026734, 2.0, 1.9990145, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7827266080402, -73.58540698994975, 0.0
0.0, 7, 13025.699, idle, 2338, 0.0, , 13025.699, 535100, 0.1, 0.009556575, 1.8026087, 1.669862, 0.07425552, -0.0742532, 0.31, 114.66196, 6.5742855, 1756645026834, 2.0, 1.999053, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78273906467662, -73.58544081592039, 0.0
0.0, 7, 13028.872, idle, 2340, 0.0, , 13028.872, 535200, 0.09, 0.009556575, 1.855528, 1.6080338, 0.012289139, -0.012287786, 0.31, 114.523605, 6.4314284, 1756645026934, 2.0, 1.9990917, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782751502487564, -73.58547464676617, 0.0
0.0, 7, 13032.083, idle, 2341, 0.0, , 13032.083, 535300, 0.1, 0.00637105, 1.6685791, 1.5538971, 0.037644703, -0.037642658, 0.31, 114.38526, 6.2885714, 1756645027034, 2.0, 1.9991302, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782764480000004, -73.58550864, 0.0
0.0, 7, 13035.295, idle, 2343, 0.0, , 13035.295, 535400, 0.1, 0.009556575, 1.6325419, 1.4692874, -0.030889083, 0.03088289, 0.31, 114.24691, 6.1457143, 1756645027134, 2.0, 1.9991688, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78277748, -73.58554264, 0.0
0.0, 7, 13038.439, idle, 2341, 0.0, , 13038.439, 535500, 0.08, 0.003185525, 1.7077397, 1.6437546, 0.06839552, -0.06840037, 0.31, 114.10857, 6.002857, 1756645027234, 2.0, 1.9992075, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7827898226601, -73.58557615763547, 0.0
0.0, 7, 13041.58, idle, 2335, 0.0, , 13041.58, 535600, 0.08, 0.009556575, 1.7586027, 1.526917, -0.061785568, 0.06178018, 0.3, 113.97022, 6.03127, 1756645027334, 2.0, 1.999246, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782802137931036, -73.5856096551724, 0.0
0.0, 7, 13044.891, idle, 2348, 0.0, , 13044.891, 535700, 0.08, 0.00637105, 1.6579231, 1.5170393, 0.0045820214, -0.0045817415, 0.25, 113.83188, 6.063178, 1756645027434, 2.0, 1.9992847, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78281763451777, -73.58564315736041, 0.0
0.0, 7, 13048.215, idle, 2341, 0.0, , 13048.215, 535800, 0.09, -0.009556575, 1.6623614, 1.4469599, -0.014705034, 0.014706937, 0.22, 113.693535, 6.095086, 1756645027534, 2.0, 1.9993232, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78283337055838, -73.58567665989848, 0.0
0.0, 7, 13051.3545, idle, 2346, 0.0, , 13051.3545, 535900, 0.08, -0.022298675, 1.7472849, 1.6340958, -0.0037646962, 0.003767341, 0.18, 114.4579, 6.126994, 1756645027634, 2.0, 1.9993618, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78284540594059, -73.58571031683168, 0.0
0.0, 7, 13054.487, idle, 2345, 0.0, , 13054.487, 536000, 0.1, -0.0254842, 1.6630679, 1.4285632, -0.009447233, 0.009451617, 0.18, 115.25987, 6.158902, 1756645027734, 2.0, 1.9994005, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782857287128714, -73.58574398019802, 0.0
0.0, 7, 13057.184, idle, 2347, 0.0, , 13057.184, 536100, 0.08, -0.0254842, 1.687504, 1.4955355, -0.020826364, 0.020828655, 0.18, 115.435005, 6.1908107, 1756645027834, 2.0, 1.999439, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7828674, -73.585773025, 0.0
0.0, 7, 13059.853, idle, 2345, 0.0, , 13059.853, 536200, 0.1, -0.0127421, 1.6639639, 1.4544111, -0.005588459, 0.0055853967, 0.18, 115.570114, 6.2227187, 1756645027934, 2.0, 1.9994777, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7828774, -73.585801775, 0.0
0.0, 7, 13063.296, idle, 2345, 0.0, , 13063.296, 536300, 0.09, -0.01911315, 1.6233529, 1.3731891, 0.015494287, -0.01549735, 0.18, 115.70523, 6.2546268, 1756645028034, 2.0, 1.9995162, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78289020253165, -73.58583892405063, 0.0
0.0, 7, 13067.398, idle, 2345, 0.0, , 13067.398, 536400, 0.08, -0.0127421, 1.65346, 1.4231637, 0.015483073, -0.0154783875, 0.18, 115.84033, 6.286535, 1756645028134, 2.0, 1.9995549, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78290539240506, -73.58588322784809, 0.0
0.0, 7, 13070.57, idle, 2344, 0.0, , 13070.57, 536500, 0.08, -0.015927624, 1.7216742, 1.5438386, 0.004099198, -0.0040991446, 0.18, 115.97546, 6.318443, 1756645028234, 2.0, 1.9995935, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78291687684729, -73.58591763054187, 0.0
0.0, 7, 13073.703, idle, 2344, 0.0, , 13073.703, 536600, 0.08, -0.015927624, 1.7257161, 1.4879081, -0.014101656, 0.014105099, 0.19, 116.11057, 6.350351, 1756645028334, 2.0, 1.9996321, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78292820689656, -73.58595162068966, 0.0
0.0, 7, 13076.97, idle, 2346, 0.0, , 13076.97, 536700, 0.09, -0.0127421, 1.6936709, 1.4455197, -0.03611834, 0.036113717, 0.24, 116.245674, 6.382259, 1756645028434, 2.0, 1.9996707, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78294309090909, -73.585985, 0.0
0.0, 7, 13080.248, idle, 2348, 0.0, , 13080.248, 536800, 0.09, -0.009556575, 1.6616746, 1.4665755, -0.05809924, 0.058099993, 0.28, 116.38079, 6.4141674, 1756645028534, 2.0, 1.9997094, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78295824242424, -73.58601833333333, 0.0
0.0, 7, 13083.463, idle, 2350, 0.0, , 13083.463, 536900, 0.08, 0.0, 1.7212995, 1.5452075, 0.004402595, -0.004402004, 0.3, 116.5159, 6.4460754, 1756645028634, 2.0, 1.9997479, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782969502512564, -73.58605341708542, 0.0
0.0, 7, 13086.676, idle, 2352, 0.0, , 13086.676, 537000, 0.07, 0.009556575, 1.7608417, 1.5847574, -0.04050002, 0.04049873, 0.32, 116.65102, 6.4779835, 1756645028734, 2.0, 1.9997866, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.782980557788946, -73.58608859296483, 0.0
0.0, 7, 13089.857, idle, 2354, 0.0, , 13089.857, 537100, 0.08, 0.009556575, 1.7309324, 1.5831699, -0.059807863, 0.059809364, 0.32, 116.78613, 6.5098915, 1756645028834, 2.0, 1.9998251, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78299150746269, -73.58612343283582, 0.0
0.0, 7, 13093.039, idle, 2356, 0.0, , 13093.039, 537200, 0.09, 0.0127421, 1.6847314, 1.5810826, -0.015811421, 0.015810242, 0.33, 116.92124, 6.5417995, 1756645028934, 2.0, 1.9998639, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78300245273632, -73.58615825870646, 0.0
0.0, 7, 13096.287, idle, 2360, 0.0, , 13096.287, 537300, 0.08, 0.015927624, 1.6952716, 1.5794455, -0.028079659, 0.028078426, 0.33, 116.154625, 6.5737076, 1756645029034, 2.0, 1.9999024, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78301350251256, -73.58619389447236, 0.0
0.0, 7, 13099.54, idle, 2363, 0.0, , 13099.54, 537400, 0.08, 0.015927624, 1.7376183, 1.5780587, -0.07189208, 0.071886845, 0.33, 115.34055, 6.6056156, 1756645029134, 2.0, 1.9999409, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783024557788934, -73.58622957286433, 0.0
0.0, 7, 13102.719, idle, 2363, 0.0, , 13102.719, 537500, 0.07, 0.015927624, 1.7091042, 1.5620093, -0.07354568, 0.0735492, 0.33, 116.085594, 6.637524, 1756645029234, 2.0, 1.9999796, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78303507999999, -73.58626459999999, 0.0
0.0, 7, 13105.8955, idle, 2366, 0.0, , 13105.8955, 537600, 0.09, 0.0127421, 1.6409198, 1.5377612, -0.051580194, 0.05157838, 0.33, 116.8956, 6.669432, 1756645029334, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78304558, -73.58629959999999, 0.0
0.0, 7, 13109.242, idle, 2368, 0.0, , 13109.242, 537700, 0.08, 0.015927624, 1.6576732, 1.5423875, -0.029692471, 0.029697215, 0.33, 116.945366, 6.70134, 1756645029434, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783059507537686, -73.58633476884421, 0.0
0.0, 7, 13112.598, idle, 2369, 0.0, , 13112.598, 537800, 0.08, 0.015927624, 1.7220446, 1.5631939, -0.007856878, 0.007853629, 0.33, 116.963455, 6.733248, 1756645029534, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783073577889446, -73.58636994472361, 0.0
0.0, 7, 13115.839, idle, 2371, 0.0, , 13115.839, 537900, 0.09, 0.015927624, 1.7300311, 1.5556328, 0.0139516, -0.013952132, 0.33, 116.929245, 6.7651563, 1756645029634, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78308413432836, -73.58640574626865, 0.0
0.0, 7, 13119.078, idle, 2373, 0.0, , 13119.078, 538000, 0.09, 0.015927624, 1.7063714, 1.5321629, 0.035712466, -0.035712995, 0.33, 116.89343, 6.7970643, 1756645029734, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783094582089554, -73.58644156716419, 0.0
0.0, 7, 13122.348, idle, 2376, 0.0, , 13122.348, 538100, 0.09, 0.0127421, 1.6969233, 1.5228801, 0.043512844, -0.043508757, 0.33, 116.926735, 6.8289723, 1756645029834, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78310513065327, -73.58647773366835, 0.0
0.0, 7, 13125.619, idle, 2378, 0.0, , 13125.619, 538200, 0.09, 0.015927624, 1.6954458, 1.521554, 0.04347302, -0.043472916, 0.33, 116.96292, 6.860881, 1756645029934, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78311568341709, -73.58651391457286, 0.0
0.0, 7, 13128.84, idle, 2381, 0.0, , 13128.84, 538300, 0.08, 0.009556575, 1.6930304, 1.5193862, -0.012156318, 0.01215388, 0.32, 116.94653, 6.892789, 1756645030034, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783125651741294, -73.58654974626864, 0.0
0.0, 7, 13132.059, idle, 2384, 0.0, , 13132.059, 538400, 0.09, 0.0127421, 1.6913471, 1.5363792, -0.024864884, 0.024863632, 0.32, 116.92853, 6.924697, 1756645030134, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78313560199005, -73.58658556716418, 0.0
0.0, 7, 13135.283, idle, 2386, 0.0, , 13135.283, 538500, 0.11, 0.009556575, 1.7044758, 1.5507318, -0.009826487, 0.0098249875, 0.32, 116.91054, 6.956605, 1756645030234, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78314502970297, -73.5866216930693, 0.0
0.0, 7, 13138.507, idle, 2389, 0.0, , 13138.507, 538600, 0.09, 0.009556575, 1.7255257, 1.557393, -0.0026018426, 0.00259814, 0.32, 116.89254, 6.988513, 1756645030334, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78315443564357, -73.58665783168317, 0.0
0.0, 7, 13141.888, idle, 2392, 0.0, , 13141.888, 538700, 0.09, 0.009556575, 1.7030102, 1.4745575, 0.027690055, -0.027692432, 0.31, 116.874535, 6.975413, 1756645030434, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78316692893401, -73.58669435532994, 0.0
0.0, 7, 13145.279, idle, 2390, 0.0, , 13145.279, 538800, 0.1, 0.009556575, 1.6992499, 1.4952705, 0.029385243, -0.029388461, 0.31, 116.856544, 6.936996, 1756645030534, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78317961928934, -73.5867309035533, 0.0
0.0, 7, 13148.524, idle, 2394, 0.0, , 13148.524, 538900, 0.1, 0.009556575, 1.7291178, 1.5379214, 0.01698919, -0.016988471, 0.3, 117.637794, 6.8985786, 1756645030634, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783189169154234, -73.58676722885572, 0.0
0.0, 7, 13151.765, idle, 2396, 0.0, , 13151.765, 539000, 0.1, 0.009556575, 1.7501659, 1.5303161, 0.023596926, -0.02359596, 0.3, 118.44375, 6.8601613, 1756645030734, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78319862189055, -73.58680354726368, 0.0
0.0, 7, 13155.058, idle, 2396, 0.0, , 13155.058, 539100, 0.1, 0.00637105, 1.7632866, 1.5148394, 0.037958793, -0.037955634, 0.29, 118.45872, 6.821744, 1756645030834, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78320768341709, -73.58684069849247, 0.0
0.0, 7, 13158.354, idle, 2400, 0.0, , 13158.354, 539200, 0.12, 0.00637105, 1.7951075, 1.5916276, -0.039659984, 0.03966267, 0.28, 118.44072, 6.783327, 1756645030934, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78321672864322, -73.58687788442211, 0.0
0.0, 7, 13161.617, idle, 2400, 0.0, , 13161.617, 539300, 0.11, 0.00637105, 1.7652303, 1.6094543, -0.05859094, 0.058585785, 0.28, 118.422714, 6.74491, 1756645031034, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783225686567164, -73.58691471144279, 0.0
0.0, 7, 13164.881, idle, 2403, 0.0, , 13164.881, 539400, 0.1, 0.003185525, 1.6948439, 1.5650275, -0.015496595, 0.015494073, 0.28, 118.404724, 6.7064924, 1756645031134, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78323464179104, -73.58695152736318, 0.0
0.0, 7, 13168.112, idle, 2403, 0.0, , 13168.112, 539500, 0.11, 0.00637105, 1.652555, 1.5348593, 0.009175105, -0.0091789905, 0.27, 118.43805, 6.668075, 1756645031234, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783243512315266, -73.58698799507388, 0.0
0.0, 7, 13171.343, idle, 2404, 0.0, , 13171.343, 539600, 0.11, 0.0, 1.6260457, 1.5127006, 0.023504788, -0.02350736, 0.27, 118.47351, 6.629658, 1756645031334, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78325237931033, -73.58702444827586, 0.0
0.0, 7, 13174.735, idle, 2404, 0.0, , 13174.735, 539700, 0.1, 0.0, 1.5995592, 1.4905609, 0.037822153, -0.037823413, 0.26, 118.38183, 6.591241, 1756645031434, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783263385786796, -73.58706193401014, 0.0
0.0, 7, 13178.14, idle, 2405, 0.0, , 13178.14, 539800, 0.11, -0.003185525, 1.6795354, 1.4758806, 0.04479845, -0.044798147, 0.25, 118.280594, 6.5528235, 1756645031534, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78327455329949, -73.58709949746192, 0.0
0.0, 7, 13181.377, idle, 2407, 0.0, , 13181.377, 539900, 0.11, -0.003185525, 1.7231032, 1.4791381, 0.047647603, -0.04764765, 0.24, 118.17934, 6.5144067, 1756645031634, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78328264179105, -73.58713634328358, 0.0
0.0, 7, 13184.608, idle, 2405, 0.0, , 13184.608, 540000, 0.11, -0.003185525, 1.7125415, 1.4901223, 0.05049496, -0.05049536, 0.24, 118.07809, 6.4759893, 1756645031734, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783290601990046, -73.58717315920399, 0.0
0.0, 7, 13187.925, idle, 2407, 0.0, , 13187.925, 540100, 0.11, -0.009556575, 1.6833651, 1.482515, 0.03502097, -0.035019062, 0.22, 117.97683, 6.437572, 1756645031834, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78329867676768, -73.58721098484848, 0.0
0.0, 7, 13191.245, idle, 2409, 0.0, , 13191.245, 540200, 0.11, -0.00637105, 1.6437494, 1.4644654, 0.00926238, -0.009266496, 0.22, 117.87558, 6.3991547, 1756645031934, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78330675757576, -73.58724886363636, 0.0
0.0, 7, 13194.534, idle, 2409, 0.0, , 13194.534, 540300, 0.11, -0.009556575, 1.6171333, 1.4346315, -0.012347029, 0.012352462, 0.21, 117.77434, 6.360738, 1756645032034, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78331476, -73.58728637499999, 0.0
0.0, 7, 13197.821, idle, 2408, 0.0, , 13197.821, 540400, 0.1, -0.015927624, 1.5978004, 1.3981504, -0.031644918, 0.031646166, 0.19, 117.67309, 6.3223205, 1756645032134, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783322760000004, -73.587323875, 0.0
0.0, 7, 13201.033, idle, 2406, 0.0, , 13201.033, 540500, 0.12, -0.009556575, 1.5784683, 1.361671, -0.05094198, 0.050939042, 0.17, 117.57184, 6.283903, 1756645032234, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.783330132352944, -73.5873606617647, 0.0
0.0, 7, 13204.242, idle, 2406, 0.0, , 13204.242, 540600, 0.12, -0.01911315, 1.5591404, 1.3251965, -0.07023495, 0.070234366, 0.14, 117.47058, 6.245486, 1756645032334, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78333748529412, -73.58739742647059, 0.0
0.0, 7, 13207.6875, idle, 2410, 0.0, , 13207.6875, 540700, 0.11, -0.031855248, 1.6304492, 1.3791351, -3.4563552E-4, 3.4101497E-4, 0.11, 117.36933, 6.207069, 1756645032434, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78334748979592, -73.5874360612245, 0.0
0.0, 7, 13211.15, idle, 2407, 0.0, , 13211.15, 540800, 0.1, -0.041411825, 1.6302356, 1.455082, 0.081329234, -0.08132938, 0.1, 117.26809, 6.1686516, 1756645032534, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78335769387755, -73.58747483673469, 0.0
0.0, 7, 13214.432, idle, 2404, 0.0, , 13214.432, 540900, 0.11, -0.035040773, 1.6448003, 1.4884474, 0.058935903, -0.058937587, 0.08, 117.16684, 6.1302342, 1756645032634, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.7833648241206, -73.58751255778894, 0.0
0.0, 7, 13217.708, idle, 2406, 0.0, , 13217.708, 541000, 0.12, -0.035040773, 1.6280724, 1.4380449, 0.05865223, -0.058650475, 0.08, 117.06558, 6.091817, 1756645032734, 2.0, 2.0, 2.4, 2.4, 0, , , , 0.0, 0.0, 40.78337185929648, -73.58755024623115, 0.0
